Date,Industry,Carbon_Emissions,Governance_Score,Social_Score,Environmental_Score,ESG_Score
2023-04-30,Energy,752.2385527502462,9.164884128204303,9.396462144502728,7.641833166469224,8.734393146392085
2023-05-01,Energy,771.1132717435647,8.917235570187101,1.1284943600402113,1.2895932128431333,3.778441047690148
2023-05-02,Energy,695.8749241750438,5.38302004498825,9.083498877261915,4.137370684651484,6.201296535633883
2023-05-03,Energy,97.2735778560031,5.818122372250571,2.177614250690097,9.80267783099216,5.932804817977609
2023-05-04,Energy,739.724520686305,9.806870415759441,8.221731253734967,3.325278242421666,7.117959970638691
2023-05-05,Energy,719.5490216124379,3.2232126063607067,7.786715446847216,4.252613270439452,5.087513774549125
2023-05-06,Energy,448.3483345945033,5.613424886680083,7.637612671446799,8.234097186550684,7.161711581559189
2023-05-07,Energy,982.7639623385903,9.523167532488769,9.751466500562591,4.7447928296907556,8.006475620914038
2023-05-08,Energy,402.56371319105153,8.900138692078723,8.301025497668697,1.4199078114297752,6.207024000392399
2023-05-09,Energy,1.3063674380400236,6.653405476439197,4.329175021423346,9.266079823967347,6.749553440609962
2023-05-10,Energy,651.4936727588133,9.850478127206015,5.665909974746112,6.052297225519879,7.189561775824003
2023-05-11,Energy,18.265252204938797,5.567393466974839,6.681941563843331,6.678753615010329,6.309362881942833
2023-05-12,Energy,876.6785380407673,2.2186004441065603,7.288341010794924,1.2762724938756913,3.594404649592392
2023-05-13,Energy,712.9589894834851,9.69424048630939,1.2483862070824046,1.2303408022068703,4.057655831866222
2023-05-14,Energy,703.6018075863144,1.528704585080082,8.453133465238466,8.742125351063203,6.241321133793917
2023-05-15,Energy,817.2946046777569,9.832983575180158,4.038645749308455,8.704078916958581,7.525236080482398
2023-05-16,Energy,618.4834175578776,4.681976840292993,5.621804938109997,1.8829973898135193,4.062259722738836
2023-05-17,Energy,288.5848000036384,2.7105347815340237,3.190586557897314,3.89314514267061,3.2647554940339827
2023-05-18,Energy,114.61391990789238,8.28448293030948,7.6120031305147995,1.4576540188194358,5.784713359881239
2023-05-19,Energy,192.04143756134928,3.6522415570398135,1.2610088701589506,7.179501378888965,4.03091726869591
2023-05-20,Energy,789.9767749211509,7.892678773174798,5.50761195166733,6.416564854135557,6.605618526325895
2023-05-21,Energy,286.57584810961976,7.113098481161027,1.131904091004723,9.689028801433112,5.978010457866287
2023-05-22,Energy,242.15813948162491,7.150669423181468,4.637166784760868,6.401879282403274,6.063238496781871
2023-05-23,Energy,296.9168698118141,3.687231762781318,5.470568807774998,6.14957227552404,5.102457615360119
2023-05-24,Energy,409.06162000862923,9.163695361216941,4.321364239201738,3.7659346712898327,5.750331423902838
2023-05-25,Energy,589.5160828788715,2.9058687711506384,1.8575333094478321,3.229195966992292,2.6641993491969207
2023-05-26,Energy,804.9337753276815,9.87184496984943,6.081277193274876,2.3640674164035786,6.105729859842628
2023-05-27,Energy,195.5961756007665,5.753135299751271,6.254093742959896,9.895184996717955,7.3008046798097075
2023-05-28,Energy,491.51057756901986,6.174222963201854,1.5619486967083147,5.5774144180541185,4.437862025988095
2023-05-29,Energy,475.2041314982758,5.674081321766356,7.127306849924606,2.7059406107037964,5.169109594131586
2023-05-30,Energy,925.1935009243614,2.82462898473246,2.12219963763995,5.483382204877925,3.476736942416778
2023-05-31,Energy,21.264661575082332,7.643619966912017,5.27745260153144,1.4888166477863152,4.803296405409924
2023-06-01,Energy,870.4813606205402,2.8091459862676342,7.733673138015455,4.202059859564391,4.914959661282493
2023-06-02,Energy,501.07697179937605,7.004655427441316,9.701084135053799,5.864083422255647,7.523274328250253
2023-06-03,Energy,328.9200977803155,8.453237373515115,9.474502279542902,8.133126857138375,8.686955503398798
2023-06-04,Energy,144.31260942812597,9.832511659850047,5.504298143603067,5.3266676492344835,6.887825817562533
2023-06-05,Energy,884.4958779069368,9.70474537216,4.926474620236837,5.8430480226775945,6.82475600502481
2023-06-06,Energy,924.2162947664957,4.2538025722023285,3.71122358139038,6.643246966684213,4.86942437342564
2023-06-07,Energy,736.8431354321351,6.947639186558492,4.635863245156322,6.598271919061215,6.060591450258677
2023-06-08,Energy,421.6138256285511,4.34327717739489,4.15022270318179,3.888191159856508,4.127230346811063
2023-06-09,Energy,605.1654703581664,4.789182913669757,8.907046679495126,7.553356284480273,7.083195292548385
2023-06-10,Energy,289.22516405956986,8.205590147740825,1.4047170293873736,3.8613979425125073,4.490568373213569
2023-06-11,Energy,900.73876883361,6.012679825193824,2.3647031268273486,3.797886981717326,4.058423311246166
2023-06-12,Energy,870.3472724637204,5.403215069081574,2.1389364604887784,9.422623549588243,5.6549250263861985
2023-06-13,Energy,436.64383244027925,7.93730758041662,2.035268569774799,3.9324539691733364,4.635010039788251
2023-06-14,Energy,69.43787475032582,4.5051128519937365,5.9001919546657104,7.29168501104649,5.898996605901979
2023-06-15,Energy,724.7298924442727,7.351135157708686,5.759232922797127,8.802302191278002,7.304223423927939
2023-06-16,Energy,255.57140785134902,4.384934536879843,6.953052563079051,7.8000596270294045,6.3793489089961
2023-06-17,Energy,865.2195541908461,2.641811528389883,5.371061806697673,6.172186507875814,4.728353280987791
2023-06-18,Energy,419.6299062784096,8.546628075585476,8.878652998993429,4.55710683505294,7.327462636543949
2023-06-19,Energy,888.4443178066907,9.02685011355132,1.0978208912445855,5.636599431059026,5.253756811951644
2023-06-20,Energy,907.8356865862454,5.159258340655016,7.859875419599045,3.6699082930798967,5.563014017777985
2023-06-21,Energy,120.63663501880117,8.822364212823132,6.375018861901555,1.7367487439439744,5.644710606222887
2023-06-22,Energy,106.56316425105916,9.16865511740314,6.543810866077057,6.603826599845864,7.43876419444202
2023-06-23,Energy,821.2991686476064,3.8642237135102433,9.442157691162599,8.269020480260423,7.191800628311088
2023-06-24,Energy,505.8166010012104,7.177741962548216,7.533507351565638,6.8721326080288545,7.194460640714236
2023-06-25,Energy,696.9252266369465,6.933066624174051,6.420803642038634,2.8913738092243695,5.415081358479018
2023-06-26,Energy,539.9912639958516,6.541667223820014,4.004855557932592,5.155220092076731,5.233914291276446
2023-06-27,Energy,118.19860662478344,7.313676650019837,6.151467491147307,5.208172646949406,6.224438929372184
2023-06-28,Energy,355.51662791050575,6.0943952404452215,6.753466884847808,7.299274166635491,6.715712097309507
2023-06-29,Energy,573.5305551231572,2.3469418113681875,7.45130656345862,7.469515585097516,5.7559213199747745
2023-06-30,Energy,605.6950765101263,1.0956173659739288,8.593759085504027,7.600344865081563,5.763240438853173
2023-07-01,Energy,959.3145032238966,5.585791952736765,8.476679108545621,2.5648126379992697,5.542427899760553
2023-07-02,Energy,545.7894012444985,5.631860852799964,4.044891067889665,5.701284729684543,5.12601221679139
2023-07-03,Energy,182.26930037070412,4.86569364256535,4.463930291641214,4.427812114637032,4.585812016281198
2023-07-04,Energy,879.8695157082441,6.938339247661162,9.43663453940032,2.830480403586196,6.401818063549226
2023-07-05,Energy,468.073725582288,4.729544777439845,2.1111033482432537,6.984059048101307,4.608235724594802
2023-07-06,Energy,632.9541768692269,2.1566617826996226,5.390637087223466,6.209635240832124,4.5856447035850705
2023-07-07,Energy,57.32817946464985,5.537445712090099,6.441204325958476,9.747301946018315,7.241983994688963
2023-07-08,Energy,350.04143586648286,2.2033431202083555,7.976678332347956,5.822733422812122,5.3342516251228105
2023-07-09,Energy,858.6945675726646,9.416308147729426,1.6343721642898217,2.5851502451045176,4.545276852374588
2023-07-10,Energy,218.62218192850736,2.111937258829518,4.740792557278443,5.359658063585764,4.070795959897908
2023-07-11,Energy,484.8564318935926,8.82348245912118,9.409880691691395,4.415986379746995,7.54978317685319
2023-07-12,Energy,377.1295255777491,8.95276935941493,2.6740069906133614,1.1193700985654953,4.248715482864595
2023-07-13,Energy,21.67786844764641,8.959578079851298,3.250493405196723,7.772540638666749,6.660870707904923
2023-07-14,Energy,272.4535469404763,1.4805059173575483,3.0502591624361,6.503462010102168,3.678075696631939
2023-07-15,Energy,177.38506590496849,1.5548261579396738,6.86366966886537,3.692731630555109,4.037075819120051
2023-07-16,Energy,925.2564558459219,9.67024361822865,2.095261305902895,7.1499357237570145,6.305146882629519
2023-07-17,Energy,655.7021735920098,1.6421851773306795,1.7343511284632156,1.4428498698837307,1.6064620585592084
2023-07-18,Energy,165.9353511369992,4.491392803637751,2.0590566316691183,2.536573176447705,3.029007537251525
2023-07-19,Energy,827.9705341921037,4.120254456845796,2.1769471259271818,2.9712494757744414,3.0894836861824735
2023-07-20,Energy,340.7728091977936,5.157158302343848,6.247830204144058,9.054183304773039,6.819723937086981
2023-07-21,Energy,558.3365396133381,5.27611340057694,1.2241717498028084,5.003543291386398,3.8346094805887154
2023-07-22,Energy,521.1666168555495,8.672837011958725,2.5002331192709586,7.814899842314695,6.329323324514793
2023-07-23,Energy,623.4836413554344,3.4739155713884227,9.622338029407064,7.23048700592733,6.775580202240938
2023-07-24,Energy,872.3684440920698,5.421113694174066,3.5565213492947576,1.164409506821443,3.380681516763422
2023-07-25,Energy,736.8761616207968,6.016906914192461,5.742675702563385,9.615833884146184,7.1251388336340105
2023-07-26,Energy,307.31969640193415,2.2610786700194114,3.7176354596382417,9.769765657948717,5.249493262535457
2023-07-27,Energy,651.535899594812,7.264817484553099,4.361784632187698,9.483746858976307,7.0367829919057
2023-07-28,Energy,583.127535552902,2.336564504712583,2.3776999222997515,3.0266954740511323,2.580319967021156
2023-07-29,Energy,840.0196110373956,5.229619932993595,1.7193572308940759,7.77296662442819,4.907314596105287
2023-07-30,Energy,30.61282416336408,7.272410415869214,6.836727984256745,8.62717708325301,7.57877182779299
2023-07-31,Energy,639.846202920734,8.609850390558663,2.1788292751491367,7.961579990461696,6.250086552056499
2023-08-01,Energy,927.8019246699679,6.388316248068092,4.376957085862497,3.9568967850452603,4.907390039658616
2023-08-02,Energy,854.7147461982574,7.581518258202042,2.3558458755456404,5.579812414048382,5.172392182598688
2023-08-03,Energy,519.7525267776977,6.901537183134265,7.357143804003953,6.86761966923792,7.042100218792046
2023-08-04,Energy,700.5679955198473,2.969858859523449,2.911744187203757,2.553540685054498,2.811714577260568
2023-08-05,Energy,4.671957719591946,8.911568970645117,2.012260878015642,9.272350256113679,6.732060034924813
2023-08-06,Energy,653.5061354538875,2.3375507968214584,6.164077280051082,5.84748132795557,4.783036468276037
2023-08-07,Energy,753.4490080751544,3.7577607884199224,6.834575711530067,1.5978046505497896,4.0633803834999265
2023-08-08,Energy,553.09097258754,6.086685514805136,6.081220131055879,3.7198456675616276,5.295917104474214
2023-08-09,Energy,365.20259487112605,3.871762514714757,7.293317734011616,3.909841512529551,5.024973920418641
2023-08-10,Energy,374.4270687491443,7.723659182312151,3.190646789260782,6.831008964951707,5.915104978841547
2023-08-11,Energy,431.260144787328,2.7246215186769556,6.1973850492653675,9.822186204756722,6.248064257566348
2023-08-12,Energy,59.38415501266125,6.699451724464678,5.052927997973047,7.360187768653907,6.370855830363877
2023-08-13,Energy,47.27147546760102,4.070516153544919,7.324898487594641,3.397694362712797,4.931036334617453
2023-08-14,Energy,372.0884054128959,9.72763057456528,6.956980104224912,6.725431185325645,7.803347288038613
2023-08-15,Energy,678.7235811443816,5.358302347235203,8.756529679060597,1.88634326105784,5.333725095784547
2023-08-16,Energy,409.1770966947056,7.5749976079837005,7.699694575020276,5.253245028684715,6.842645737229564
2023-08-17,Energy,986.2419585192323,6.210288367459949,3.9942522974130785,9.239599997741971,6.481380220871666
2023-08-18,Energy,27.1376629646517,5.878486878239698,3.5384484000578116,1.690339438022297,3.7024249054399356
2023-08-19,Energy,286.7733754718621,2.224784433753012,3.9077837595777227,1.3413290796152424,2.4912990909819923
2023-08-20,Energy,825.7493052267298,5.666411026510125,8.845711552236061,9.888953167822645,8.133691915522943
2023-08-21,Energy,886.2238243421332,9.455340324764489,8.555445335366812,7.781490339290375,8.597425333140558
2023-08-22,Energy,858.4223360304421,7.788863344909421,3.433036155663192,9.854742074565165,7.025547191712593
2023-08-23,Energy,788.80629646491,8.97216374920104,3.38556821322592,9.222849535688875,7.193527166038611
2023-08-24,Energy,302.1017855968979,9.869347060160498,1.4325058616197524,1.3458054449269095,4.2158861222357205
2023-08-25,Energy,188.04304337857158,3.520731184310104,6.310054442264393,7.128149823651463,5.652978483408654
2023-08-26,Energy,624.1255136404686,7.294305802846917,9.05186339858749,8.028872799674883,8.125014000369763
2023-08-27,Energy,830.7472267006937,8.070200154845127,3.4321333051749,8.819392372313773,6.773908610777933
2023-08-28,Energy,964.935723682437,1.621108636391628,5.582291481377663,2.8481690332735905,3.350523050347627
2023-08-29,Energy,138.77828872499575,2.465150837471937,8.698102815470715,9.639081659325187,6.934111770755947
2023-08-30,Energy,682.2691109501862,9.397936010151822,1.188484822269981,7.876422913946461,6.154281248789421
2023-08-31,Energy,423.3229403654283,9.878121284877983,9.80039797895203,3.1750280466250445,7.617849103485018
2023-09-01,Energy,573.3390446973025,3.9408885000479215,5.990447632155055,3.5726462541797566,4.501327462127578
2023-09-02,Energy,412.9121932788422,4.099908285632212,6.682464813157409,8.318707672353801,6.367026923714474
2023-09-03,Energy,541.1094657803822,7.132085174763175,2.247207623182592,2.577398840195469,3.9855638793804116
2023-09-04,Energy,426.44399169699585,2.002184116323153,7.382639856730582,6.646003661434548,5.343609211496094
2023-09-05,Energy,765.8897540408033,1.9805620587220938,8.36324259839875,2.2745702705186073,4.206124975879818
2023-09-06,Energy,174.2820570547946,7.476532543538574,6.088531682966899,6.762927062432128,6.775997096312534
2023-09-07,Energy,128.17502309481375,4.180257442233154,5.475493151448192,3.0934020676334226,4.24971755377159
2023-09-08,Energy,827.9457934880686,8.170541238598066,5.992188788152353,4.213202664917659,6.125310897222692
2023-09-09,Energy,252.5222555843858,3.9334892770350516,8.880947341447616,3.2027354246848323,5.339057347722499
2023-09-10,Energy,110.29651675105146,4.643537806201746,2.0545172579201876,5.643046679528037,4.113700581216657
2023-09-11,Energy,281.58084712358055,7.568284183403108,6.811498987998077,7.489906110172749,7.289896427191311
2023-09-12,Energy,959.6796411780032,5.917229392676418,8.141911332857184,1.8937153742284518,5.3176186999206845
2023-09-13,Energy,78.30938774156138,6.577734896318268,3.9026620232939684,3.756931485940915,4.745776135184383
2023-09-14,Energy,31.32146566399441,1.016317853246472,7.946434301292156,5.1988571760227575,4.720536443520461
2023-09-15,Energy,449.7443089695081,7.392070487502906,2.90819647196066,1.313584360041182,3.8712837731682495
2023-09-16,Energy,627.3071739365296,5.70182949148491,4.261563245568877,4.781624365635379,4.915005700896389
2023-09-17,Energy,34.13810091624092,5.561206127742762,8.172121898173149,1.4232278767494895,5.052185300888467
2023-09-18,Energy,373.16028948055543,1.7875073311137812,8.53682422387605,8.44669760355845,6.257009719516094
2023-09-19,Energy,325.01380112295095,8.690353098895176,5.232653255098393,6.868747609401101,6.93058465446489
